User_id,Session_id,DateTime,Category,SubCategory,Action,step
47030379260,sess_188,2025-10-29 00:08:00,Ethiopiques,Mulatu Astatke - Yekermo Sew,skip,3
97710704655,sess_189,2025-10-29 00:00:00,Pop,Lana Del Rey - Video Games,play,1
97710704655,sess_189,2025-10-29 00:05:00,Pop,"Ariana Grande - thank u, next",skip,2
97710704655,sess_189,2025-10-29 00:06:00,Pop,Billie Eilish - Ocean Eyes,skip,3
60591125422,sess_190,2025-10-20 00:00:00,Ethiopiques,Hailu Mergia - Tezeta,skip,1
60591125422,sess_190,2025-10-20 00:02:00,Ethiopiques,Neway Debebe - Yamral Tiletish,play,2
60591125422,sess_190,2025-10-20 00:04:00,Ethiopiques,Aster Aweke - Menew,play,3
60591125422,sess_190,2025-10-20 00:06:00,Ethiopiques,Mulatu Astatke - Yekermo Sew,skip,4
75492139488,sess_191,2025-10-12 00:00:00,Rock,The Strokes - Last Nite,skip,1
75492139488,sess_191,2025-10-12 00:05:00,Rock,Foo Fighters - Everlong,play,2
75492139488,sess_191,2025-10-12 00:06:00,Rock,The Killers - Mr. Brightside,play,3
75492139488,sess_191,2025-10-12 00:08:00,Rock,Arctic Monkeys - Do I Wanna Know?,play,4
19599251932,sess_192,2025-10-15 00:00:00,Rock,The Killers - Mr. Brightside,skip,1
19599251932,sess_192,2025-10-15 00:02:00,Rock,Arctic Monkeys - Do I Wanna Know?,skip,2
19599251932,sess_192,2025-10-15 00:04:00,Rock,The Strokes - Last Nite,play,3
85407303494,sess_193,2025-10-01 00:00:00,Ethiopiques,Aster Aweke - Menew,skip,1
85407303494,sess_193,2025-10-01 00:04:00,Ethiopiques,Neway Debebe - Yamral Tiletish,play,2
85407303494,sess_193,2025-10-01 00:08:00,Ethiopiques,Mulatu Astatke - Yekermo Sew,skip,3
24828513998,sess_194,2025-10-04 00:00:00,Pop,Lana Del Rey - Video Games,play,1
24828513998,sess_194,2025-10-04 00:05:00,Pop,Taylor Swift - Anti-Hero,play,2
24828513998,sess_194,2025-10-04 00:06:00,Pop,Billie Eilish - Ocean Eyes,play,3
24828513998,sess_194,2025-10-04 00:15:00,Pop,"Ariana Grande - thank u, next",play,4
24336315448,sess_195,2025-10-25 00:00:00,Rock,Arctic Monkeys - Do I Wanna Know?,play,1
24336315448,sess_195,2025-10-25 00:02:00,Rock,Foo Fighters - Everlong,skip,2
24336315448,sess_195,2025-10-25 00:09:00,Rock,The Strokes - Last Nite,play,3
24336315448,sess_195,2025-10-25 00:10:00,Rock,The Killers - Mr. Brightside,play,4
80101785177,sess_196,2025-10-29 00:00:00,Rock,The Killers - Mr. Brightside,skip,1
80101785177,sess_196,2025-10-29 00:04:00,Rock,Foo Fighters - Everlong,skip,2
80101785177,sess_196,2025-10-29 00:06:00,Rock,Arctic Monkeys - Do I Wanna Know?,play,3
80101785177,sess_196,2025-10-29 00:12:00,Rock,The Strokes - Last Nite,skip,4
87032437793,sess_197,2025-10-21 00:00:00,Pop,Taylor Swift - Anti-Hero,play,1
87032437793,sess_197,2025-10-21 00:04:00,Pop,Lana Del Rey - Video Games,skip,2
87032437793,sess_197,2025-10-21 00:10:00,Pop,"Ariana Grande - thank u, next",skip,3
87032437793,sess_197,2025-10-21 00:15:00,Pop,Billie Eilish - Ocean Eyes,play,4
14919140796,sess_198,2025-10-22 00:00:00,Ethiopiques,Hailu Mergia - Tezeta,skip,1
14919140796,sess_198,2025-10-22 00:03:00,Ethiopiques,Neway Debebe - Yamral Tiletish,play,2
14919140796,sess_198,2025-10-22 00:04:00,Ethiopiques,Mulatu Astatke - Yekermo Sew,skip,3
73625758120,sess_199,2025-10-04 00:00:00,Jazz,Kamasi Washington - Truth,play,1
73625758120,sess_199,2025-10-04 00:04:00,Jazz,John Coltrane - A Love Supreme,play,2
73625758120,sess_199,2025-10-04 00:06:00,Jazz,Herbie Hancock - Cantaloupe Island,skip,3
73625758120,sess_199,2025-10-04 00:09:00,Jazz,Miles Davis - So What,skip,4
90552574224,sess_200,2025-10-18 00:00:00,Jazz,Kamasi Washington - Truth,play,1
90552574224,sess_200,2025-10-18 00:03:00,Jazz,John Coltrane - A Love Supreme,play,2
90552574224,sess_200,2025-10-18 00:08:00,Jazz,Miles Davis - So What,skip,3
90552574224,sess_200,2025-10-18 00:09:00,Jazz,Herbie Hancock - Cantaloupe Island,play,4
